Ecrasement;Forcestandard;;;;;;;;;;;;;;;;;
0,151811212589199;139,376037597656;;;;;;;;;;;;;;;;;
0,15589312294831;140,475646972656;;;;;;;;;;;;;;;;;
0,160578566328915;141,556701660156;;;;;;;;;;;;;;;;;
0,165342330788645;142,773498535156;;;;;;;;;;;;;;;;;
0,170410165320272;143,850646972656;;;;;;;;;;;;;;;;;
0,175173929780002;144,860412597656;;;;;;;;;;;;;;;;;
0,179140662081576;145,888732910156;;;;;;;;;;;;;;;;;
0,183148858483863;147,018615722656;;;;;;;;;;;;;;;;;
0,187345946900511;148,098693847656;;;;;;;;;;;;;;;;;
0,192183425317064;149,198303222656;;;;;;;;;;;;;;;;;
0,196076443661814;150,261779785156;;;;;;;;;;;;;;;;;
0,199250750927533;151,288146972656;;;;;;;;;;;;;;;;;
0,20254023625079;152,291076660156;;;;;;;;;;;;;;;;;
0,206663610710614;153,428771972656;;;;;;;;;;;;;;;;;
0,209801060997921;154,475646972656;;;;;;;;;;;;;;;;;
0,212938511285229;155,649475097656;;;;;;;;;;;;;;;;;
0,215278929414381;156,733459472656;;;;;;;;;;;;;;;;;
0,217739132723371;157,827209472656;;;;;;;;;;;;;;;;;
0,220268442866883;159,059631347656;;;;;;;;;;;;;;;;;
0,222728646175873;160,090881347656;;;;;;;;;;;;;;;;;
0,225184242362561;161,211975097656;;;;;;;;;;;;;;;;;
0,228358549628281;162,510803222656;;;;;;;;;;;;;;;;;
0,230703574879734;163,725646972656;;;;;;;;;;;;;;;;;
0,233956203224578;165,067443847656;;;;;;;;;;;;;;;;;
0,236411799411267;166,163146972656;;;;;;;;;;;;;;;;;
0,239738141712935;167,544006347656;;;;;;;;;;;;;;;;;
0,2421200239428;168,647521972656;;;;;;;;;;;;;;;;;
0,244465049194253;169,721740722656;;;;;;;;;;;;;;;;;
0,246846931424118;170,760803222656;;;;;;;;;;;;;;;;;
0,249265670632395;171,831115722656;;;;;;;;;;;;;;;;;
0,251684409840671;172,952209472656;;;;;;;;;;;;;;;;;
0,25414000602736;174,151428222656;;;;;;;;;;;;;;;;;
0,256673923293174;175,211975097656;;;;;;;;;;;;;;;;;
0,259055805523038;176,286193847656;;;;;;;;;;;;;;;;;
0,262230112788758;177,532287597656;;;;;;;;;;;;;;;;;
0,264575138040211;178,627990722656;;;;;;;;;;;;;;;;;
0,266957020270076;179,672912597656;;;;;;;;;;;;;;;;;
0,269415117980201;180,837905883789;;;;;;;;;;;;;;;;;
0,27274146028187;182,183609008789;;;;;;;;;;;;;;;;;
0,27523391344697;183,205093383789;;;;;;;;;;;;;;;;;
0,278334506755866;184,441421508789;;;;;;;;;;;;;;;;;
0,280753245964142;185,707046508789;;;;;;;;;;;;;;;;;
0,282494738194102;186,843765258789;;;;;;;;;;;;;;;;;
0,284572550352069;188,066421508789;;;;;;;;;;;;;;;;;
0,287023539416456;189,390640258789;;;;;;;;;;;;;;;;;
0,289898383732579;190,738296508789;;;;;;;;;;;;;;;;;
0,293003584163776;192,097671508789;;;;;;;;;;;;;;;;;
0,296173284307194;193,437515258789;;;;;;;;;;;;;;;;;
0,299573340565686;194,867202758789;;;;;;;;;;;;;;;;;
0,30332353811909;196,417984008789;;;;;;;;;;;;;;;;;
0,307516019413437;197,953140258789;;;;;;;;;;;;;;;;;
0,312123141714916;199,417984008789;;;;;;;;;;;;;;;;;
0,316665764304175;200,898452758789;;;;;;;;;;;;;;;;;
0,321420314519302;202,187515258789;;;;;;;;;;;;;;;;;
0,326912004302665;203,492202758789;;;;;;;;;;;;;;;;;
0,332643264445706;204,953140258789;;;;;;;;;;;;;;;;;
0,338245525164305;206,402359008789;;;;;;;;;;;;;;;;;
0,344548068472729;207,785171508789;;;;;;;;;;;;;;;;;
0,351163896097653;209,445327758789;;;;;;;;;;;;;;;;;
0,357595438830518;211,093765258789;;;;;;;;;;;;;;;;;
0,364635121707179;212,683609008789;;;;;;;;;;;;;;;;;
0,371840660986693;214,363296508789;;;;;;;;;;;;;;;;;
0,379377913071913;216,117202758789;;;;;;;;;;;;;;;;;
0,387394305876488;217,796890258789;;;;;;;;;;;;;;;;;
0,395484412637886;219,421890258789;;;;;;;;;;;;;;;;;
0,404090517097049;221,203140258789;;;;;;;;;;;;;;;;;
0,412641336088595;223,109390258789;;;;;;;;;;;;;;;;;
0,417101030476427;224,117202758789;;;;;;;;;;;;;;;;;
0,421708152777907;225,132827758789;;;;;;;;;;;;;;;;;
0,426278418100974;226,140640258789;;;;;;;;;;;;;;;;;
0,430940825870072;227,156265258789;;;;;;;;;;;;;;;;;
0,440781639106032;229,164077758789;;;;;;;;;;;;;;;;;
0,445831045148453;230,210952758789;;;;;;;;;;;;;;;;;
0,450880451190875;231,242202758789;;;;;;;;;;;;;;;;;
0,455929857233296;232,289077758789;;;;;;;;;;;;;;;;;
0,46083183536207;233,312515258789;;;;;;;;;;;;;;;;;
0,465881241404492;234,320327758789;;;;;;;;;;;;;;;;;
0,471151789317384;235,335952758789;;;;;;;;;;;;;;;;;
0,476422337230277;236,421890258789;;;;;;;;;;;;;;;;;
0,481877170035229;237,507827758789;;;;;;;;;;;;;;;;;
0,487553144710651;238,625015258789;;;;;;;;;;;;;;;;;
0,493302833342898;239,765640258789;;;;;;;;;;;;;;;;;
0,499052521975144;240,882827758789;;;;;;;;;;;;;;;;;
0,504875924564214;242,015640258789;;;;;;;;;;;;;;;;;
0,510551899239637;243,148452758789;;;;;;;;;;;;;;;;;
0,516191016936648;244,273452758789;;;;;;;;;;;;;;;;;
0,522124990460953;245,523452758789;;;;;;;;;;;;;;;;;
0,528169534920494;246,710952758789;;;;;;;;;;;;;;;;;
0,5341035084448;247,890640258789;;;;;;;;;;;;;;;;;
0,540221766861165;249,140640258789;;;;;;;;;;;;;;;;;
0,546413739234353;250,515640258789;;;;;;;;;;;;;;;;;
0,552753139521189;251,898452758789;;;;;;;;;;;;;;;;;
0,559313681678495;253,320327758789;;;;;;;;;;;;;;;;;
0,565763652900567;254,765640258789;;;;;;;;;;;;;;;;;
0,572213624122638;256,265625;;;;;;;;;;;;;;;;;
0,578811023258357;257,9453125;;;;;;;;;;;;;;;;;
0,585482136350899;259,546875;;;;;;;;;;;;;;;;;
0,592300677357089;261,2578125;;;;;;;;;;;;;;;;;
0,599082361384866;262,9765625;;;;;;;;;;;;;;;;;
0,605937723376325;264,84375;;;;;;;;;;;;;;;;;
0,613014263231397;266,78125;;;;;;;;;;;;;;;;;
0,620201374021705;268,859375;;;;;;;;;;;;;;;;;
0,627241056898366;271,046875;;;;;;;;;;;;;;;;;
0,634096454882967;273,328125;;;;;;;;;;;;;;;;;
0,641209851716452;275,71875;;;;;;;;;;;;;;;;;
0,648618104377231;278,15625;;;;;;;;;;;;;;;;;
0,656210641930069;280,828125;;;;;;;;;;;;;;;;;
0,663876893439731;283,609375;;;;;;;;;;;;;;;;;
0,671322003078921;286,578125;;;;;;;;;;;;;;;;;
0,678803969696524;289,546875;;;;;;;;;;;;;;;;;
0,686212222357303;292,640625;;;;;;;;;;;;;;;;;
0,693878473866965;295,796875;;;;;;;;;;;;;;;;;
0,701729010268686;299,078125;;;;;;;;;;;;;;;;;
0,709690117605642;302,46875;;;;;;;;;;;;;;;;;
0,717761795877834;305,953125;;;;;;;;;;;;;;;;;
0,725759760193203;309,484375;;;;;;;;;;;;;;;;;
0,733794581486983;312,984375;;;;;;;;;;;;;;;;;
0,741645117888704;316,609375;;;;;;;;;;;;;;;;;
0,749753653139308;320,296875;;;;;;;;;;;;;;;;;
0,757935902346735;324,09375;;;;;;;;;;;;;;;;;
0,766155008532575;327,875;;;;;;;;;;;;;;;;;
0,77407925889112;331,75;;;;;;;;;;;;;;;;;
0,782077223206488;335,609375;;;;;;;;;;;;;;;;;
0,789890902629797;339,53125;;;;;;;;;;;;;;;;;
0,797962580901989;343,484375;;;;;;;;;;;;;;;;;
0,806034259174181;347,484375;;;;;;;;;;;;;;;;;
0,814363936295256;351,546875;;;;;;;;;;;;;;;;;
0,822546185502683;355,703125;;;;;;;;;;;;;;;;;
0,830581006796464;360,015625;;;;;;;;;;;;;;;;;
0,838357829241361;364,390625;;;;;;;;;;;;;;;;;
0,846245222621494;368,796875;;;;;;;;;;;;;;;;;
0,854427471828921;373,296875;;;;;;;;;;;;;;;;;
0,862572864057937;378,015625;;;;;;;;;;;;;;;;;
0,870755113265365;382,828125;;;;;;;;;;;;;;;;;
0,878826791537557;387,765625;;;;;;;;;;;;;;;;;
0,886751041896101;392,796875;;;;;;;;;;;;;;;;;
0,894712149233058;397,953125;;;;;;;;;;;;;;;;;
0,902820684483662;403,265625;;;;;;;;;;;;;;;;;
0,911039790669501;408,484375;;;;;;;;;;;;;;;;;
0,919148325920105;413,953125;;;;;;;;;;;;;;;;;
0,927256861170709;419,734375;;;;;;;;;;;;;;;;;
0,935254825486077;425,703125;;;;;;;;;;;;;;;;;
0,94314221886621;431,734375;;;;;;;;;;;;;;;;;
0,950955898289519;437,921875;;;;;;;;;;;;;;;;;
0,959064433540123;444,203125;;;;;;;;;;;;;;;;;
0,967320396704374;450,640625;;;;;;;;;;;;;;;;;
0,975650073825449;457,171875;;;;;;;;;;;;;;;;;
0,983574324183994;463,921875;;;;;;;;;;;;;;;;;
0,991572288499362;471,015625;;;;;;;;;;;;;;;;;
0,99934911094426;478,140625;;;;;;;;;;;;;;;;;
1,00742078921645;485,265625;;;;;;;;;;;;;;;;;
1,015345039575;492,515625;;;;;;;;;;;;;;;;;
1,02356414576084;500,046875;;;;;;;;;;;;;;;;;
1,03159896705462;507,765625;;;;;;;;;;;;;;;;;
1,03974435928363;515,734375;;;;;;;;;;;;;;;;;
1,047742323599;523,921875;;;;;;;;;;;;;;;;;
1,05581400187119;532,421875;;;;;;;;;;;;;;;;;
1,06388568014338;541,109375;;;;;;;;;;;;;;;;;
1,07206792935081;549,984375;;;;;;;;;;;;;;;;;
1,08017646460142;559,171875;;;;;;;;;;;;;;;;;
1,08813757193837;568,609375;;;;;;;;;;;;;;;;;
1,09595125136168;578,359375;;;;;;;;;;;;;;;;;
1,10391235869864;588,234375;;;;;;;;;;;;;;;;;
1,11205775092765;598,234375;;;;;;;;;;;;;;;;;
1,12024000013508;608,546875;;;;;;;;;;;;;;;;;
1,12842224934251;619,171875;;;;;;;;;;;;;;;;;
1,13653078459311;630,046875;;;;;;;;;;;;;;;;;
1,14445503495166;641,109375;;;;;;;;;;;;;;;;;
1,15223185739655;652,484375;;;;;;;;;;;;;;;;;
1,16022982171192;664,109375;;;;;;;;;;;;;;;;;
1,16848578487617;675,859375;;;;;;;;;;;;;;;;;
1,17663117710519;687,984375;;;;;;;;;;;;;;;;;
1,18481342631262;700,359375;;;;;;;;;;;;;;;;;
1,19277453364957;713,234375;;;;;;;;;;;;;;;;;
1,20080935494335;726,234375;;;;;;;;;;;;;;;;;
1,20865996333136;739,171875;;;;;;;;;;;;;;;;;
1,21673164160355;752,359375;;;;;;;;;;;;;;;;;
1,22502446174622;765,609375;;;;;;;;;;;;;;;;;
1,23335413886729;779,046875;;;;;;;;;;;;;;;;;
1,24142581713948;792,671875;;;;;;;;;;;;;;;;;
1,2492763535412;806,546875;;;;;;;;;;;;;;;;;
1,25709003296451;820,421875;;;;;;;;;;;;;;;;;
1,26505114030147;834,421875;;;;;;;;;;;;;;;;;
1,2732333895089;848,484375;;;;;;;;;;;;;;;;;
1,28159992360838;862,984375;;;;;;;;;;;;;;;;;
1,28967160188058;878,046875;;;;;;;;;;;;;;;;;
1,29755899526071;893,609375;;;;;;;;;;;;;;;;;
1,30540953166243;909,609375;;;;;;;;;;;;;;;;;
1,31329692504256;926,109375;;;;;;;;;;;;;;;;;
1,32140546029317;943,109375;;;;;;;;;;;;;;;;;
1,32944028158695;960,609375;;;;;;;;;;;;;;;;;
1,33765938777279;978,984375;;;;;;;;;;;;;;;;;
1,34576792302339;997,734375;;;;;;;;;;;;;;;;;
1,35376588733876;1017,109375;;;;;;;;;;;;;;;;;
1,36165328071889;1036,609375;;;;;;;;;;;;;;;;;
1,36968810201267;1056,609375;;;;;;;;;;;;;;;;;
1,37794406517692;1076,859375;;;;;;;;;;;;;;;;;
1,38605260042753;1097,734375;;;;;;;;;;;;;;;;;
1,39405056474289;1119,109375;;;;;;;;;;;;;;;;;
1,4018642441662;1140,859375;;;;;;;;;;;;;;;;;
1,40975163754634;1162,734375;;;;;;;;;;;;;;;;;
1,41778645884012;1184,734375;;;;;;;;;;;;;;;;;
1,42604242200437;1207,109375;;;;;;;;;;;;;;;;;
1,43440895610385;1229,859375;;;;;;;;;;;;;;;;;
1,44259120531128;1253,484375;;;;;;;;;;;;;;;;;
1,45055231264824;1277,484375;;;;;;;;;;;;;;;;;
1,45832913509314;1302,109375;;;;;;;;;;;;;;;;;
1,46610595753803;1326,859375;;;;;;;;;;;;;;;;;
1,47406706487499;1352,109375;;;;;;;;;;;;;;;;;
1,48228617106083;1377,609375;;;;;;;;;;;;;;;;;
1,49057899120349;1404,109375;;;;;;;;;;;;;;;;;
1,49872438343251;1431,234375;;;;;;;;;;;;;;;;;
1,50672234774788;1458,984375;;;;;;;;;;;;;;;;;
1,51479402602007;1487,359375;;;;;;;;;;;;;;;;;
1,52282884731385;1515,984375;;;;;;;;;;;;;;;;;
1,53093738256445;1544,859375;;;;;;;;;;;;;;;;;
1,53904591781506;1574,359375;;;;;;;;;;;;;;;;;
1,54722816702248;1604,734375;;;;;;;;;;;;;;;;;
1,55522613133785;1635,734375;;;;;;;;;;;;;;;;;
1,56300295378275;1667,359375;;;;;;;;;;;;;;;;;
1,57092720414129;1699,359375;;;;;;;;;;;;;;;;;
1,5790357393919;1731,359375;;;;;;;;;;;;;;;;;
1,58732855953456;1764,109375;;;;;;;;;;;;;;;;;
1,59558452269881;1797,359375;;;;;;;;;;;;;;;;;
1,60361934399259;1831,359375;;;;;;;;;;;;;;;;;
1,61154359435114;1866,109375;;;;;;;;;;;;;;;;;
1,61935727377445;1901,359375;;;;;;;;;;;;;;;;;
1,62728152413299;1936,859375;;;;;;;;;;;;;;;;;
1,63531634542677;1972,609375;;;;;;;;;;;;;;;;;
1,6434985946342;2008,609375;;;;;;;;;;;;;;;;;
1,65168084384163;2045,359375;;;;;;;;;;;;;;;;;
1,65967880815699;2082,859375;;;;;;;;;;;;;;;;;
1,66756620153713;2120,859375;;;;;;;;;;;;;;;;;
1,67560102283091;2158,859375;;;;;;;;;;;;;;;;;
1,68378327203834;2197,359375;;;;;;;;;;;;;;;;;
1,692076092181;2235,859375;;;;;;;;;;;;;;;;;
1,70007405649637;2275,109375;;;;;;;;;;;;;;;;;
1,7079614498765;2315,359375;;;;;;;;;;;;;;;;;
1,71581198627822;2355,859375;;;;;;;;;;;;;;;;;
1,72377309361518;2396,859375;;;;;;;;;;;;;;;;;
1,73184477188737;2437,859375;;;;;;;;;;;;;;;;;
1,74013759203003;2479,109375;;;;;;;;;;;;;;;;;
1,74850412612952;2521,109375;;;;;;;;;;;;;;;;;
1,7565389474233;2563,859375;;;;;;;;;;;;;;;;;
1,76438948382502;2607,109375;;;;;;;;;;;;;;;;;
1,77212944929151;2651,109375;;;;;;;;;;;;;;;;;
1,7802011275637;2695,109375;;;;;;;;;;;;;;;;;
1,7883096628143;2738,859375;;;;;;;;;;;;;;;;;
1,79656562597855;2783,109375;;;;;;;;;;;;;;;;;
1,80478473216439;2828,359375;;;;;;;;;;;;;;;;;
1,81285641043658;2874,359375;;;;;;;;;;;;;;;;;
1,82070694683831;2920,859375;;;;;;;;;;;;;;;;;
1,82859434021844;2967,359375;;;;;;;;;;;;;;;;;
1,83673973244745;3013,859375;;;;;;;;;;;;;;;;;
1,84503255259012;3060,359375;;;;;;;;;;;;;;;;;
1,85325165877596;3107,109375;;;;;;;;;;;;;;;;;
1,86132333704815;3154,859375;;;;;;;;;;;;;;;;;
1,86910015949305;3202,859375;;;;;;;;;;;;;;;;;
1,87680326798112;3251,109375;;;;;;;;;;;;;;;;;
1,88487494625331;3299,109375;;;;;;;;;;;;;;;;;
1,89309405243915;3347,109375;;;;;;;;;;;;;;;;;
1,90149744351705;3395,109375;;;;;;;;;;;;;;;;;
1,90953226481083;3443,609375;;;;;;;;;;;;;;;;;
1,9175302291262;3493,109375;;;;;;;;;;;;;;;;;
1,9253070515711;3543,109375;;;;;;;;;;;;;;;;;
1,93319444495123;3593,109375;;;;;;;;;;;;;;;;;
1,9411924092666;3642,859375;;;;;;;;;;;;;;;;;
1,94933780149561;3693,109375;;;;;;;;;;;;;;;;;
1,95763062163828;3743,359375;;;;;;;;;;;;;;;;;
1,96573915688888;3794,609375;;;;;;;;;;;;;;;;;
1,97373712120425;3846,609375;;;;;;;;;;;;;;;;;
1,98166137156279;3898,609375;;;;;;;;;;;;;;;;;
1,98965933587816;3950,609375;;;;;;;;;;;;;;;;;
1,99784158508559;4002,609375;;;;;;;;;;;;;;;;;
2,00613440522825;4054,859375;;;;;;;;;;;;;;;;;
2,01413236954362;4107,609375;;;;;;;;;;;;;;;;;
2,02194604896693;4161,109375;;;;;;;;;;;;;;;;;
2,02972287141183;4214,859375;;;;;;;;;;;;;;;;;
2,03794197759767;4268,609375;;;;;;;;;;;;;;;;;
2,04608736982668;4321,859375;;;;;;;;;;;;;;;;;
2,05430647601252;4375,109375;;;;;;;;;;;;;;;;;
2,06241501126312;4428,859375;;;;;;;;;;;;;;;;;
2,07059726047055;4483,359375;;;;;;;;;;;;;;;;;
2,07830036895863;4538,359375;;;;;;;;;;;;;;;;;
2,08604033442511;4593,359375;;;;;;;;;;;;;;;;;
2,09414886967571;4648,109375;;;;;;;;;;;;;;;;;
2,10236797586155;4702,859375;;;;;;;;;;;;;;;;;
2,11058708204739;4757,859375;;;;;;;;;;;;;;;;;
2,118695617298;4813,359375;;;;;;;;;;;;;;;;;
2,12676729557019;4869,859375;;;;;;;;;;;;;;;;;
2,13480211686397;4926,359375;;;;;;;;;;;;;;;;;
2,14280008117934;4982,609375;;;;;;;;;;;;;;;;;
2,15098233038677;5038,609375;;;;;;;;;;;;;;;;;
2,15927515052943;5094,609375;;;;;;;;;;;;;;;;;
2,16734682880162;5150,859375;;;;;;;;;;;;;;;;;
2,17523422218175;5207,609375;;;;;;;;;;;;;;;;;
2,18301104462665;5264,859375;;;;;;;;;;;;;;;;;
2,1909352949852;5321,859375;;;;;;;;;;;;;;;;;
2,1990438302358;5378,609375;;;;;;;;;;;;;;;;;
2,20733665037846;5435,359375;;;;;;;;;;;;;;;;;
2,21551889958589;5492,109375;;;;;;;;;;;;;;;;;
2,22355372087967;5549,609375;;;;;;;;;;;;;;;;;
2,23140425728139;5607,859375;;;;;;;;;;;;;;;;;
2,2392179367047;5666,109375;;;;;;;;;;;;;;;;;
2,24725275799848;5724,609375;;;;;;;;;;;;;;;;;
2,25525072231385;5783,109375;;;;;;;;;;;;;;;;;
2,26339611454286;5841,859375;;;;;;;;;;;;;;;;;
2,27150464979347;5901,109375;;;;;;;;;;;;;;;;;
2,27961318504407;5960,859375;;;;;;;;;;;;;;;;;
2,28768486331626;6020,859375;;;;;;;;;;;;;;;;;
2,29571968461004;6080,609375;;;;;;;;;;;;;;;;;
2,3039756477743;6140,359375;;;;;;;;;;;;;;;;;
2,31212104000331;6199,859375;;;;;;;;;;;;;;;;;
2,32004529036186;6260,109375;;;;;;;;;;;;;;;;;
2,32793268374199;6320,609375;;;;;;;;;;;;;;;;;
2,3357463631653;6381,609375;;;;;;;;;;;;;;;;;
2,34363375654543;6442,109375;;;;;;;;;;;;;;;;;
2,35177914877445;6501,859375;;;;;;;;;;;;;;;;;
2,36014568287393;6561,609375;;;;;;;;;;;;;;;;;
2,36847535999501;6621,859375;;;;;;;;;;;;;;;;;
2,37651018128879;6682,859375;;;;;;;;;;;;;;;;;
2,38436071769051;6744,609375;;;;;;;;;;;;;;;;;
2,39202696920017;6806,359375;;;;;;;;;;;;;;;;;
2,39998807653713;6867,609375;;;;;;;;;;;;;;;;;
2,40820718272297;6928,359375;;;;;;;;;;;;;;;;;
2,41649985889306;6989,109375;;;;;;;;;;;;;;;;;
2,42464525112207;7050,359375;;;;;;;;;;;;;;;;;
2,43260635845903;7112,359375;;;;;;;;;;;;;;;;;
2,44056746579599;7174,609375;;;;;;;;;;;;;;;;;
2,44860228708977;7236,609375;;;;;;;;;;;;;;;;;
2,45682139327561;7297,859375;;;;;;;;;;;;;;;;;
2,46504049946145;7358,109375;;;;;;;;;;;;;;;;;
2,47325960564729;7418,609375;;;;;;;;;;;;;;;;;
2,48133128391948;7479,609375;;;;;;;;;;;;;;;;;
2,48903439240755;7540,859375;;;;;;;;;;;;;;;;;
2,49684807183086;7601,359375;;;;;;;;;;;;;;;;;
2,50491975010305;7661,359375;;;;;;;;;;;;;;;;;
2,51324942722413;7720,609375;;;;;;;;;;;;;;;;;
2,5215791043452;7779,609375;;;;;;;;;;;;;;;;;
2,52957706866057;7838,609375;;;;;;;;;;;;;;;;;
2,5374644620407;7898,109375;;;;;;;;;;;;;;;;;
2,5452412844856;7958,109375;;;;;;;;;;;;;;;;;
2,55312867786573;8017,859375;;;;;;;;;;;;;;;;;
2,56120035613793;8077,109375;;;;;;;;;;;;;;;;;
2,56923517743171;8136,109375;;;;;;;;;;;;;;;;;
2,57752799757437;8195,109375;;;;;;;;;;;;;;;;;
2,58567338980338;8254,859375;;;;;;;;;;;;;;;;;
2,59378192505399;8314,859375;;;;;;;;;;;;;;;;;
2,60166931843412;8374,859375;;;;;;;;;;;;;;;;;
2,60966728274949;8434,359375;;;;;;;;;;;;;;;;;
2,61784953195692;8493,359375;;;;;;;;;;;;;;;;;
2,62603178116434;8552,609375;;;;;;;;;;;;;;;;;
2,6339928885013;8611,609375;;;;;;;;;;;;;;;;;
2,64184342490302;8671,109375;;;;;;;;;;;;;;;;;
2,64969396130474;8730,359375;;;;;;;;;;;;;;;;;
2,65769192562011;8789,109375;;;;;;;;;;;;;;;;;
2,66583731784913;8846,859375;;;;;;;;;;;;;;;;;
2,67424070892703;8904,359375;;;;;;;;;;;;;;;;;
2,68245981511286;8962,359375;;;;;;;;;;;;;;;;;
2,69038406547141;9020,359375;;;;;;;;;;;;;;;;;
2,69812403093789;9078,609375;;;;;;;;;;;;;;;;;
2,70597456733962;9136,609375;;;;;;;;;;;;;;;;;
2,71408310259022;9193,859375;;;;;;;;;;;;;;;;;
2,72230220877606;9250,359375;;;;;;;;;;;;;;;;;
2,73059502891872;9307,109375;;;;;;;;;;;;;;;;;
2,73877727812615;9364,859375;;;;;;;;;;;;;;;;;
2,74666467150628;9423,109375;;;;;;;;;;;;;;;;;
2,75455206488642;9481,109375;;;;;;;;;;;;;;;;;
2,76262374315861;9538,109375;;;;;;;;;;;;;;;;;
2,77091656330127;9594,609375;;;;;;;;;;;;;;;;;
2,77920938344393;9650,359375;;;;;;;;;;;;;;;;;
2,78735477567295;9706,859375;;;;;;;;;;;;;;;;;
2,79513159811785;9763,609375;;;;;;;;;;;;;;;;;
2,8027609926491;9820,609375;;;;;;;;;;;;;;;;;
2,81068524300764;9876,609375;;;;;;;;;;;;;;;;;
2,81890434919348;9931,359375;;;;;;;;;;;;;;;;;
2,82734459724979;9985,609375;;;;;;;;;;;;;;;;;
2,83567427437087;10039,859375;;;;;;;;;;;;;;;;;
2,84359852472941;10095,359375;;;;;;;;;;;;;;;;;
2,85126477623907;10151,359375;;;;;;;;;;;;;;;;;
2,85896788472715;10207,609375;;;;;;;;;;;;;;;;;
2,8669289920641;10263,109375;;;;;;;;;;;;;;;;;
2,87507438429312;10317,609375;;;;;;;;;;;;;;;;;
2,88355148932784;10372,109375;;;;;;;;;;;;;;;;;
2,89177059551368;10426,859375;;;;;;;;;;;;;;;;;
2,89984227378587;10482,609375;;;;;;;;;;;;;;;;;
2,90776652414442;10538,359375;;;;;;;;;;;;;;;;;
2,91565391752455;10593,859375;;;;;;;;;;;;;;;;;
2,92365188183992;10648,109375;;;;;;;;;;;;;;;;;
2,93187098802576;10702,109375;;;;;;;;;;;;;;;;;
2,94005323723318;10755,859375;;;;;;;;;;;;;;;;;
2,94797748759173;10809,609375;;;;;;;;;;;;;;;;;
2,95575431003663;10863,859375;;;;;;;;;;;;;;;;;
2,96382598830882;10917,859375;;;;;;;;;;;;;;;;;
2,97197138053783;10971,109375;;;;;;;;;;;;;;;;;
2,98011677276685;11023,359375;;;;;;;;;;;;;;;;;
2,98829902197428;11075,359375;;;;;;;;;;;;;;;;;
2,99644441420329;11127,609375;;;;;;;;;;;;;;;;;
3,00440552154025;11180,109375;;;;;;;;;;;;;;;;;
