Ecrasement;Forcestandard;;;;;;;;;;;;;;;;;
0,0763587329698645;154,780029296875;;;;;;;;;;;;;;;;;
0,0804406433289754;156,069091796875;;;;;;;;;;;;;;;;;
0,0835780936162829;157,100341796875;;;;;;;;;;;;;;;;;
0,0868307219611274;158,274169921875;;;;;;;;;;;;;;;;;
0,0901156001620822;159,508544921875;;;;;;;;;;;;;;;;;
0,0934834065644637;160,619873046875;;;;;;;;;;;;;;;;;
0,0965425357726461;161,644287109375;;;;;;;;;;;;;;;;;
0,0996799860599536;162,677490234375;;;;;;;;;;;;;;;;;
0,102932614404798;163,753662109375;;;;;;;;;;;;;;;;;
0,106143778648929;164,839599609375;;;;;;;;;;;;;;;;;
0,110419188144702;166,066162109375;;;;;;;;;;;;;;;;;
0,114233885410327;167,173583984375;;;;;;;;;;;;;;;;;
0,117486513755172;168,186279296875;;;;;;;;;;;;;;;;;
0,120739142100016;169,373779296875;;;;;;;;;;;;;;;;;
0,123950306344147;170,441162109375;;;;;;;;;;;;;;;;;
0,128147394760795;171,650146484375;;;;;;;;;;;;;;;;;
0,131132810012154;172,782958984375;;;;;;;;;;;;;;;;;
0,13442229533541;173,906982421875;;;;;;;;;;;;;;;;;
0,137559745622718;174,987060546875;;;;;;;;;;;;;;;;;
0,140849230945974;176,044677734375;;;;;;;;;;;;;;;;;
0,144175573247642;177,251708984375;;;;;;;;;;;;;;;;;
0,147423594470185;178,364013671875;;;;;;;;;;;;;;;;;
0,151358076915649;179,554443359375;;;;;;;;;;;;;;;;;
0,154570230971212;180,656448364258;;;;;;;;;;;;;;;;;
0,157859716294468;181,838088989258;;;;;;;;;;;;;;;;;
0,161978483631991;182,986526489258;;;;;;;;;;;;;;;;;
0,165834644998329;184,014846801758;;;;;;;;;;;;;;;;;
0,169842841400616;185,287307739258;;;;;;;;;;;;;;;;;
0,173132326723873;186,356643676758;;;;;;;;;;;;;;;;;
0,177177380104572;187,510940551758;;;;;;;;;;;;;;;;;
0,181296147442094;188,573440551758;;;;;;;;;;;;;;;;;
0,185189165786845;189,642776489258;;;;;;;;;;;;;;;;;
0,189234219167543;190,870315551758;;;;;;;;;;;;;;;;;
0,192449990533976;191,881057739258;;;;;;;;;;;;;;;;;
0,196531900893087;192,959182739258;;;;;;;;;;;;;;;;;
0,201217344273692;194,017776489258;;;;;;;;;;;;;;;;;
0,205188683697567;195,048049926758;;;;;;;;;;;;;;;;;
0,208551882977647;196,145706176758;;;;;;;;;;;;;;;;;
0,211915082257727;197,235549926758;;;;;;;;;;;;;;;;;
0,216678846717457;198,238479614258;;;;;;;;;;;;;;;;;
0,220571865062207;199,337112426758;;;;;;;;;;;;;;;;;
0,223861350385463;200,546096801758;;;;;;;;;;;;;;;;;
0,227980117722986;201,720901489258;;;;;;;;;;;;;;;;;
0,232707025204304;202,723342895508;;;;;;;;;;;;;;;;;
0,237433932685622;203,806350708008;;;;;;;;;;;;;;;;;
0,242308268080587;204,900588989258;;;;;;;;;;;;;;;;;
0,246468499518823;206,012893676758;;;;;;;;;;;;;;;;;
0,251153942899428;207,004592895508;;;;;;;;;;;;;;;;;
0,255954564337569;208,039749145508;;;;;;;;;;;;;;;;;
0,260077938797393;209,204788208008;;;;;;;;;;;;;;;;;
0,264952274192359;210,218948364258;;;;;;;;;;;;;;;;;
0,269600860594551;211,256057739258;;;;;;;;;;;;;;;;;
0,27364591397525;212,317581176758;;;;;;;;;;;;;;;;;
0,278524856492517;213,341018676758;;;;;;;;;;;;;;;;;
0,281809734693472;214,618362426758;;;;;;;;;;;;;;;;;
0,284836614045544;216,079299926758;;;;;;;;;;;;;;;;;
0,287177032174696;217,329299926758;;;;;;;;;;;;;;;;;
0,289784663397333;218,622268676758;;;;;;;;;;;;;;;;;
0,29288986382853;219,688674926758;;;;;;;;;;;;;;;;;
0,298068269295393;221,176956176758;;;;;;;;;;;;;;;;;
0,303624476787549;222,594924926758;;;;;;;;;;;;;;;;;
0,309779592182325;224,038284301758;;;;;;;;;;;;;;;;;
0,31695748872803;225,458206176758;;;;;;;;;;;;;;;;;
0,321988466281246;226,493362426758;;;;;;;;;;;;;;;;;
0,329820574193761;227,923049926758;;;;;;;;;;;;;;;;;
0,335717690739655;228,946487426758;;;;;;;;;;;;;;;;;
0,341577950307137;230,122268676758;;;;;;;;;;;;;;;;;
0,347659351745089;231,219924926758;;;;;;;;;;;;;;;;;
0,354422607283661;232,298049926758;;;;;;;;;;;;;;;;;
0,361185862822233;233,493362426758;;;;;;;;;;;;;;;;;
0,368262402677306;234,755081176758;;;;;;;;;;;;;;;;;
0,375928654186967;236,157424926758;;;;;;;;;;;;;;;;;
0,383613334185835;237,618362426758;;;;;;;;;;;;;;;;;
0,391887725839292;239,305862426758;;;;;;;;;;;;;;;;;
0,400014689579102;241,044143676758;;;;;;;;;;;;;;;;;
0,408473366124618;242,817581176758;;;;;;;;;;;;;;;;;
0,417282183965047;244,594924926758;;;;;;;;;;;;;;;;;
0,421907734755733;245,610549926758;;;;;;;;;;;;;;;;;
0,431453692164398;247,548049926758;;;;;;;;;;;;;;;;;
0,440981221083858;249,571487426758;;;;;;;;;;;;;;;;;
0,445956913169455;250,704299926758;;;;;;;;;;;;;;;;;
0,450932605255053;251,798049926758;;;;;;;;;;;;;;;;;
0,455945154319063;252,907424926758;;;;;;;;;;;;;;;;;
0,46110513129672;254,094924926758;;;;;;;;;;;;;;;;;
0,466301965252789;255,258987426758;;;;;;;;;;;;;;;;;
0,471609370144093;256,384002685547;;;;;;;;;;;;;;;;;
0,477101059927457;257,563690185547;;;;;;;;;;;;;;;;;
0,48259274971082;258,759002685547;;;;;;;;;;;;;;;;;
0,488121296472596;259,946502685547;;;;;;;;;;;;;;;;;
0,493723557191195;261,118377685547;;;;;;;;;;;;;;;;;
0,499362674888205;262,305877685547;;;;;;;;;;;;;;;;;
0,505001792585216;263,587127685547;;;;;;;;;;;;;;;;;
0,510751481217463;264,946502685547;;;;;;;;;;;;;;;;;
0,516501169849709;266,266815185547;;;;;;;;;;;;;;;;;
0,522361429417191;267,579315185547;;;;;;;;;;;;;;;;;
0,528442830855144;268,962127685547;;;;;;;;;;;;;;;;;
0,53459794624992;270,337127685547;;;;;;;;;;;;;;;;;
0,540937346536756;271,759002685547;;;;;;;;;;;;;;;;;
0,547313603802004;273,219940185547;;;;;;;;;;;;;;;;;
0,553431862218368;274,743377685547;;;;;;;;;;;;;;;;;
0,559586977613145;276,243377685547;;;;;;;;;;;;;;;;;
0,566000091856804;277,712127685547;;;;;;;;;;;;;;;;;
0,572376349122052;279,235565185547;;;;;;;;;;;;;;;;;
0,578973748257771;280,782440185547;;;;;;;;;;;;;;;;;
0,585718575307137;282,423065185547;;;;;;;;;;;;;;;;;
0,592463402356503;284,071502685547;;;;;;;;;;;;;;;;;
0,599318800341104;285,790252685547;;;;;;;;;;;;;;;;;
0,606174198325705;287,532440185547;;;;;;;;;;;;;;;;;
0,61310331026713;289,321502685547;;;;;;;;;;;;;;;;;
0,620179850122203;291,149627685547;;;;;;;;;;;;;;;;;
0,627219532998864;293,055877685547;;;;;;;;;;;;;;;;;
0,634406643789172;295,016815185547;;;;;;;;;;;;;;;;;
0,641667468536303;296,860565185547;;;;;;;;;;;;;;;;;
0,649112578175494;298,852752685547;;;;;;;;;;;;;;;;;
0,656557687814685;300,868377685547;;;;;;;;;;;;;;;;;
0,66389222651864;302,884002685547;;;;;;;;;;;;;;;;;
0,671263622201007;304,930877685547;;;;;;;;;;;;;;;;;
0,678708731840198;306,962127685547;;;;;;;;;;;;;;;;;
0,686448697306684;308,977752685547;;;;;;;;;;;;;;;;;
0,694299233708405;311,040252685547;;;;;;;;;;;;;;;;;
0,702260341045361;313,243377685547;;;;;;;;;;;;;;;;;
0,710184591403906;315,477752685547;;;;;;;;;;;;;;;;;
0,718108841762451;317,946502685547;;;;;;;;;;;;;;;;;
0,725848807228936;320,415252685547;;;;;;;;;;;;;;;;;
0,733736200609069;322,930877685547;;;;;;;;;;;;;;;;;
0,741881592838085;325,524627685547;;;;;;;;;;;;;;;;;
0,750100699023924;328,212127685547;;;;;;;;;;;;;;;;;
0,758319805209763;330,993377685547;;;;;;;;;;;;;;;;;
0,766354626503544;333,899627685547;;;;;;;;;;;;;;;;;
0,774463161754147;336,743377685547;;;;;;;;;;;;;;;;;
0,782424269091104;339,509002685547;;;;;;;;;;;;;;;;;
0,790385376428061;342,305877685547;;;;;;;;;;;;;;;;;
0,798457054700253;345,165252685547;;;;;;;;;;;;;;;;;
0,806786731821327;348,118377685547;;;;;;;;;;;;;;;;;
0,814932124050343;351,305877685547;;;;;;;;;;;;;;;;;
0,822930088365711;354,540252685547;;;;;;;;;;;;;;;;;
0,830706910810609;357,837127685547;;;;;;;;;;;;;;;;;
0,838704875125977;361,212127685547;;;;;;;;;;;;;;;;;
0,846739696419757;364,727752685547;;;;;;;;;;;;;;;;;
0,855069373540832;368,540252685547;;;;;;;;;;;;;;;;;
0,86325162274826;372,602752685547;;;;;;;;;;;;;;;;;
0,871249587063628;376,790252685547;;;;;;;;;;;;;;;;;
0,879100123465349;381,040252685547;;;;;;;;;;;;;;;;;
0,88695065986707;385,446502685547;;;;;;;;;;;;;;;;;
0,89498548116085;390,009002685547;;;;;;;;;;;;;;;;;
0,902983445476219;394,915252685547;;;;;;;;;;;;;;;;;
0,911128837705234;399,884002685547;;;;;;;;;;;;;;;;;
0,91927422993425;405,009002685547;;;;;;;;;;;;;;;;;
0,927382765184854;410,134002685547;;;;;;;;;;;;;;;;;
0,935233301586575;415,259002685547;;;;;;;;;;;;;;;;;
0,943231265901943;420,446502685547;;;;;;;;;;;;;;;;;
0,951413515109371;425,884002685547;;;;;;;;;;;;;;;;;
0,959595764316798;431,571502685547;;;;;;;;;;;;;;;;;
0,967593728632167;437,384002685547;;;;;;;;;;;;;;;;;
0,975554835969123;443,259002685547;;;;;;;;;;;;;;;;;
0,983405372370844;449,196502685547;;;;;;;;;;;;;;;;;
0,991403336686213;455,415252685547;;;;;;;;;;;;;;;;;
0,999548728915228;461,915252685547;;;;;;;;;;;;;;;;;
1,00784154905789;468,821502685547;;;;;;;;;;;;;;;;;
1,01606065524373;476,009002685547;;;;;;;;;;;;;;;;;
1,0240586195591;483,321502685547;;;;;;;;;;;;;;;;;
1,03194601293923;490,821502685547;;;;;;;;;;;;;;;;;
1,03972283538413;498,446502685547;;;;;;;;;;;;;;;;;
1,04764708574267;506,384002685547;;;;;;;;;;;;;;;;;
1,0558293349501;514,508972167969;;;;;;;;;;;;;;;;;
1,06412215509276;522,946472167969;;;;;;;;;;;;;;;;;
1,07223069034337;531,446472167969;;;;;;;;;;;;;;;;;
1,08030236861556;540,258972167969;;;;;;;;;;;;;;;;;
1,08833718990934;549,196472167969;;;;;;;;;;;;;;;;;
1,09640886818153;558,321472167969;;;;;;;;;;;;;;;;;
1,10451740343214;567,821472167969;;;;;;;;;;;;;;;;;
1,11262593868274;577,633972167969;;;;;;;;;;;;;;;;;
1,12073447393334;587,821472167969;;;;;;;;;;;;;;;;;
1,12884300918395;598,196472167969;;;;;;;;;;;;;;;;;
1,13669354558567;608,946472167969;;;;;;;;;;;;;;;;;
1,14454408198739;619,821472167969;;;;;;;;;;;;;;;;;
1,15265261723799;631,008972167969;;;;;;;;;;;;;;;;;
1,16083486644542;642,321472167969;;;;;;;;;;;;;;;;;
1,16912768658808;653,821472167969;;;;;;;;;;;;;;;;;
1,17716250788186;665,633972167969;;;;;;;;;;;;;;;;;
1,18516047219723;677,696472167969;;;;;;;;;;;;;;;;;
1,19297415162054;690,008972167969;;;;;;;;;;;;;;;;;
1,20100897291432;702,446472167969;;;;;;;;;;;;;;;;;
1,2090437942081;715,008972167969;;;;;;;;;;;;;;;;;
1,21711547248029;727,758972167969;;;;;;;;;;;;;;;;;
1,22518715075249;740,758972167969;;;;;;;;;;;;;;;;;
1,23318511506786;754,008972167969;;;;;;;;;;;;;;;;;
1,24118307938322;767,508972167969;;;;;;;;;;;;;;;;;
1,24910732974177;781,196472167969;;;;;;;;;;;;;;;;;
1,25725272197078;794,946472167969;;;;;;;;;;;;;;;;;
1,26550868513504;809,133972167969;;;;;;;;;;;;;;;;;
1,27369093434246;823,571472167969;;;;;;;;;;;;;;;;;
1,28154147074418;838,446472167969;;;;;;;;;;;;;;;;;
1,2893920071459;853,508972167969;;;;;;;;;;;;;;;;;
1,29731625750445;868,946472167969;;;;;;;;;;;;;;;;;
1,30542479275505;884,633972167969;;;;;;;;;;;;;;;;;
1,31364389894089;900,758972167969;;;;;;;;;;;;;;;;;
1,32201043304038;917,508972167969;;;;;;;;;;;;;;;;;
1,33008211131257;934,758972167969;;;;;;;;;;;;;;;;;
1,3379695046927;952,508972167969;;;;;;;;;;;;;;;;;
1,34578318411601;970,633972167969;;;;;;;;;;;;;;;;;
1,35370743447456;989,008972167969;;;;;;;;;;;;;;;;;
1,36185282670357;1007,88397216797;;;;;;;;;;;;;;;;;
1,36999821893259;1027,38403320313;;;;;;;;;;;;;;;;;
1,37825418209684;1047,25903320313;;;;;;;;;;;;;;;;;
1,38632586036903;1067,63403320313;;;;;;;;;;;;;;;;;
1,39439753864122;1088,25903320313;;;;;;;;;;;;;;;;;
1,40232178899977;1109,13403320313;;;;;;;;;;;;;;;;;
1,4105040382072;1130,38403320313;;;;;;;;;;;;;;;;;
1,4186125734578;1152,00903320313;;;;;;;;;;;;;;;;;
1,42675796568682;1174,13403320313;;;;;;;;;;;;;;;;;
1,43471907302377;1196,88403320313;;;;;;;;;;;;;;;;;
1,44264332338232;1220,00903320313;;;;;;;;;;;;;;;;;
1,45045700280563;1243,63403320313;;;;;;;;;;;;;;;;;
1,45841811014258;1267,38403320313;;;;;;;;;;;;;;;;;
1,46660035935001;1291,75903320313;;;;;;;;;;;;;;;;;
1,4749668934495;1316,88403320313;;;;;;;;;;;;;;;;;
1,48314914265693;1342,63403320313;;;;;;;;;;;;;;;;;
1,49114710697229;1369,13403320313;;;;;;;;;;;;;;;;;
1,4989607863956;1396,00903320313;;;;;;;;;;;;;;;;;
1,50681132279732;1423,50903320313;;;;;;;;;;;;;;;;;
1,51480928711269;1451,13403320313;;;;;;;;;;;;;;;;;
1,52288096538488;1479,38403320313;;;;;;;;;;;;;;;;;
1,53113692854914;1508,38403320313;;;;;;;;;;;;;;;;;
1,53920860682133;1538,25903320313;;;;;;;;;;;;;;;;;
1,54724342811511;1568,88403320313;;;;;;;;;;;;;;;;;
1,55527824940889;1599,63403320313;;;;;;;;;;;;;;;;;
1,56323935674584;1630,75903320313;;;;;;;;;;;;;;;;;
1,57138474897486;1662,38403320313;;;;;;;;;;;;;;;;;
1,57953014120388;1694,63403320313;;;;;;;;;;;;;;;;;
1,58763867645448;1727,63403320313;;;;;;;;;;;;;;;;;
1,59552606983461;1761,38403320313;;;;;;;;;;;;;;;;;
1,60337660623633;1795,38403320313;;;;;;;;;;;;;;;;;
1,61148514148694;1830,13403320313;;;;;;;;;;;;;;;;;
1,61959367673754;1864,88403320313;;;;;;;;;;;;;;;;;
1,62773906896656;1900,13403320313;;;;;;;;;;;;;;;;;
1,63584760421716;1935,88403320313;;;;;;;;;;;;;;;;;
1,64399299644618;1972,63403320313;;;;;;;;;;;;;;;;;
1,65191724680472;2009,63403320313;;;;;;;;;;;;;;;;;
1,65976778320644;2047,13403320313;;;;;;;;;;;;;;;;;
1,66780260450022;2085,13403320313;;;;;;;;;;;;;;;;;
1,67587428277241;2123,38403320313;;;;;;;;;;;;;;;;;
1,68398281802302;2162,38403320313;;;;;;;;;;;;;;;;;
1,69209135327362;2201,63403320313;;;;;;;;;;;;;;;;;
1,70023674550264;2241,38403320313;;;;;;;;;;;;;;;;;
1,70841899471007;2281,63403320313;;;;;;;;;;;;;;;;;
1,71641695902543;2322,13403320313;;;;;;;;;;;;;;;;;
1,72452549427604;2362,63403320313;;;;;;;;;;;;;;;;;
1,73274460046188;2403,88403320313;;;;;;;;;;;;;;;;;
1,7409268496693;2445,38403320313;;;;;;;;;;;;;;;;;
1,74877738607103;2487,63403320313;;;;;;;;;;;;;;;;;
1,75655420851592;2530,13403320313;;;;;;;;;;;;;;;;;
1,76455217283129;2572,63403320313;;;;;;;;;;;;;;;;;
1,77262385110348;2615,13403320313;;;;;;;;;;;;;;;;;
1,78087981426773;2657,88403320313;;;;;;;;;;;;;;;;;
1,78909892045357;2701,13403320313;;;;;;;;;;;;;;;;;
1,79706002779053;2744,88403320313;;;;;;;;;;;;;;;;;
1,80491056419225;2789,38403320313;;;;;;;;;;;;;;;;;
1,81272424361556;2834,13403320313;;;;;;;;;;;;;;;;;
1,82083277886616;2879,13403320313;;;;;;;;;;;;;;;;;
1,82886760015994;2924,13403320313;;;;;;;;;;;;;;;;;
1,83701299238896;2969,88403320313;;;;;;;;;;;;;;;;;
1,84512152763956;3016,38403320313;;;;;;;;;;;;;;;;;
1,85319320591176;3063,63403320313;;;;;;;;;;;;;;;;;
1,86119117022712;3111,38403320313;;;;;;;;;;;;;;;;;
1,8692259915209;3159,38403320313;;;;;;;;;;;;;;;;;
1,87737138374992;3207,88403320313;;;;;;;;;;;;;;;;;
1,88559048993576;3256,63403320313;;;;;;;;;;;;;;;;;
1,89358845425113;3306,13403320313;;;;;;;;;;;;;;;;;
1,90154956158808;3356,38403320313;;;;;;;;;;;;;;;;;
1,90940009798981;3407,13403320313;;;;;;;;;;;;;;;;;
1,91728749136994;3457,88403320313;;;;;;;;;;;;;;;;;
1,92539602662054;3508,88403320313;;;;;;;;;;;;;;;;;
1,93361513280638;3559,88403320313;;;;;;;;;;;;;;;;;
1,94187109597063;3611,13403320313;;;;;;;;;;;;;;;;;
1,94997963122124;3663,38403320313;;;;;;;;;;;;;;;;;
1,95790388157978;3716,38403320313;;;;;;;;;;;;;;;;;
1,96568070402468;3769,63403320313;;;;;;;;;;;;;;;;;
1,9735312404264;3822,88403320313;;;;;;;;;;;;;;;;;
1,98160291869859;3875,88403320313;;;;;;;;;;;;;;;;;
1,98989573884125;3929,38403320313;;;;;;;;;;;;;;;;;
1,99818855898392;3983,38403320313;;;;;;;;;;;;;;;;;
2,0062233802777;4038,63403320313;;;;;;;;;;;;;;;;;
2,01414763063624;4094,38403320313;;;;;;;;;;;;;;;;;
2,0221087379732;4150,3837890625;;;;;;;;;;;;;;;;;
2,03029098718063;4205,8837890625;;;;;;;;;;;;;;;;;
2,03851009336647;4260,8837890625;;;;;;;;;;;;;;;;;
2,04676605653072;4316,3837890625;;;;;;;;;;;;;;;;;
2,05491144875973;4372,6337890625;;;;;;;;;;;;;;;;;
2,06279884213987;4429,6337890625;;;;;;;;;;;;;;;;;
2,07050195062794;4486,6337890625;;;;;;;;;;;;;;;;;
2,07849991494331;4543,3837890625;;;;;;;;;;;;;;;;;
2,08664530717232;4599,6337890625;;;;;;;;;;;;;;;;;
2,09501184127181;4656,1337890625;;;;;;;;;;;;;;;;;
2,10312037652241;4712,8837890625;;;;;;;;;;;;;;;;;
2,11115519781619;4770,8837890625;;;;;;;;;;;;;;;;;
2,11893202026109;4829,3837890625;;;;;;;;;;;;;;;;;
2,12678255666281;4888,6337890625;;;;;;;;;;;;;;;;;
2,13481737795659;4947,6337890625;;;;;;;;;;;;;;;;;
2,14285219925037;5006,6337890625;;;;;;;;;;;;;;;;;
2,15107130543621;5066,1337890625;;;;;;;;;;;;;;;;;
2,15917984068682;5126,3837890625;;;;;;;;;;;;;;;;;
2,16725151895901;5187,3837890625;;;;;;;;;;;;;;;;;
2,17521262629597;5248,1337890625;;;;;;;;;;;;;;;;;
2,18321059061133;5309,1337890625;;;;;;;;;;;;;;;;;
2,19135598284035;5369,8837890625;;;;;;;;;;;;;;;;;
2,19957508902619;5430,6337890625;;;;;;;;;;;;;;;;;
2,20757305334156;5491,8837890625;;;;;;;;;;;;;;;;;
2,21546044672169;5553,3837890625;;;;;;;;;;;;;;;;;
2,22331098312341;5615,1337890625;;;;;;;;;;;;;;;;;
2,23134580441719;5676,6337890625;;;;;;;;;;;;;;;;;
2,23941748268938;5737,8837890625;;;;;;;;;;;;;;;;;
2,24767344585363;5798,8837890625;;;;;;;;;;;;;;;;;
2,25592940901789;5860,6337890625;;;;;;;;;;;;;;;;;
2,26403794426849;5922,8837890625;;;;;;;;;;;;;;;;;
2,27188848067021;5985,6337890625;;;;;;;;;;;;;;;;;
2,27970216009352;6048,1337890625;;;;;;;;;;;;;;;;;
2,2877369813873;6110,3837890625;;;;;;;;;;;;;;;;;
2,29580865965949;6172,6337890625;;;;;;;;;;;;;;;;;
2,30406462282374;6235,1337890625;;;;;;;;;;;;;;;;;
2,31217315807435;6298,1337890625;;;;;;;;;;;;;;;;;
2,32017112238972;6361,6337890625;;;;;;;;;;;;;;;;;
2,32809537274826;6425,3837890625;;;;;;;;;;;;;;;;;
2,33620390799886;6488,8837890625;;;;;;;;;;;;;;;;;
2,34445987116311;6551,8837890625;;;;;;;;;;;;;;;;;
2,35271583432737;6614,6337890625;;;;;;;;;;;;;;;;;
2,36078751259956;6678,1337890625;;;;;;;;;;;;;;;;;
2,3687117629581;6742,1337890625;;;;;;;;;;;;;;;;;
2,376488585403;6806,1337890625;;;;;;;;;;;;;;;;;
2,38430226482631;6870,1337890625;;;;;;;;;;;;;;;;;
2,39244765705533;6933,1337890625;;;;;;;;;;;;;;;;;
2,40074047719799;6995,8837890625;;;;;;;;;;;;;;;;;
2,40907015431906;7058,6337890625;;;;;;;;;;;;;;;;;
2,41706797466186;7122,1337890625;;;;;;;;;;;;;;;;;
2,42502908199882;7186,1337890625;;;;;;;;;;;;;;;;;
2,4327690474653;7251,1337890625;;;;;;;;;;;;;;;;;
2,44061958386702;7316,1337890625;;;;;;;;;;;;;;;;;
2,4486544051608;7380,6337890625;;;;;;;;;;;;;;;;;
2,45698408228188;7445,1337890625;;;;;;;;;;;;;;;;;
2,46527690242454;7510,1337890625;;;;;;;;;;;;;;;;;
2,47342229465356;7576,6337890625;;;;;;;;;;;;;;;;;
2,4813465450121;7644,1337890625;;;;;;;;;;;;;;;;;
2,48919708141382;7711,6337890625;;;;;;;;;;;;;;;;;
2,49719504572919;7779,6337890625;;;;;;;;;;;;;;;;;
2,50530358097979;7847,6337890625;;;;;;;;;;;;;;;;;
2,51352268716563;7915,6337890625;;;;;;;;;;;;;;;;;
2,521520651481;7984,6337890625;;;;;;;;;;;;;;;;;
2,52944490183955;8055,1337890625;;;;;;;;;;;;;;;;;
2,53733229521968;8125,6337890625;;;;;;;;;;;;;;;;;
2,54544083047028;8197,1337890625;;;;;;;;;;;;;;;;;
2,5535862226993;8268,1337890625;;;;;;;;;;;;;;;;;
2,56180532888514;8340,1337890625;;;;;;;;;;;;;;;;;
2,56991386413574;8413,1337890625;;;;;;;;;;;;;;;;;
2,57798554240793;8487,1337890625;;;;;;;;;;;;;;;;;
2,58568865089601;8562,1337890625;;;;;;;;;;;;;;;;;
2,59364975823296;8638,1337890625;;;;;;;;;;;;;;;;;
2,60183200744039;8714,1337890625;;;;;;;;;;;;;;;;;
2,60997739966941;8790,6337890625;;;;;;;;;;;;;;;;;
2,61812279189842;8867,6337890625;;;;;;;;;;;;;;;;;
2,62619447017062;8946,1337890625;;;;;;;;;;;;;;;;;
2,63433986239963;9025,1337890625;;;;;;;;;;;;;;;;;
2,64230096973659;9104,6337890625;;;;;;;;;;;;;;;;;
2,65037264800878;9184,1337890625;;;;;;;;;;;;;;;;;
2,65848118325938;9263,1337890625;;;;;;;;;;;;;;;;;
2,66670028944522;9343,1337890625;;;;;;;;;;;;;;;;;
2,67469825376059;9424,1337890625;;;;;;;;;;;;;;;;;
2,68250934167761;9505,529296875;;;;;;;;;;;;;;;;;
2,69035987807933;9586,529296875;;;;;;;;;;;;;;;;;
2,69846841332993;9668,029296875;;;;;;;;;;;;;;;;;
2,70668751951577;9749,529296875;;;;;;;;;;;;;;;;;
2,71505405361526;9831,029296875;;;;;;;;;;;;;;;;;
2,72305201793063;9913,529296875;;;;;;;;;;;;;;;;;
2,73097626828917;9997,029296875;;;;;;;;;;;;;;;;;
2,73882680469089;10081,029296875;;;;;;;;;;;;;;;;;
2,74671419807102;10165,029296875;;;;;;;;;;;;;;;;;
2,75485959030004;10249,029296875;;;;;;;;;;;;;;;;;
2,76300498252906;10333,029296875;;;;;;;;;;;;;;;;;
2,77126094569331;10418,029296875;;;;;;;;;;;;;;;;;
2,77925891000867;10504,029296875;;;;;;;;;;;;;;;;;
2,78718316036722;10591,029296875;;;;;;;;;;;;;;;;;
2,79503369676894;10677,529296875;;;;;;;;;;;;;;;;;
2,80303166108431;10764,529296875;;;;;;;;;;;;;;;;;
2,81128762424856;10851,029296875;;;;;;;;;;;;;;;;;
2,81939615949916;10938,529296875;;;;;;;;;;;;;;;;;
2,82746783777136;11026,029296875;;;;;;;;;;;;;;;;;
