Ecrasement;Forcestandard;;;;;;;;;;;;;;;;;
0,207608736655562;192,510192871094;;;;;;;;;;;;;;;;;
0,210101189820663;193,584411621094;;;;;;;;;;;;;;;;;
0,213354196093509;194,85124206543;;;;;;;;;;;;;;;;;
0,216491646380816;196,06999206543;;;;;;;;;;;;;;;;;
0,218832064509968;197,20475769043;;;;;;;;;;;;;;;;;
0,221213946739833;198,39811706543;;;;;;;;;;;;;;;;;
0,223674150048823;199,61882019043;;;;;;;;;;;;;;;;;
0,226129746235511;200,72428894043;;;;;;;;;;;;;;;;;
0,229382374580356;202,00163269043;;;;;;;;;;;;;;;;;
0,231722792709507;203,09147644043;;;;;;;;;;;;;;;;;
0,234030960982548;204,25749206543;;;;;;;;;;;;;;;;;
0,23724212522668;205,57194519043;;;;;;;;;;;;;;;;;
0,240531610549936;206,73600769043;;;;;;;;;;;;;;;;;
0,243102384794162;207,73991394043;;;;;;;;;;;;;;;;;
0,245521124002438;208,77897644043;;;;;;;;;;;;;;;;;
0,248695431268158;210,07389831543;;;;;;;;;;;;;;;;;
0,251040456519611;211,12467956543;;;;;;;;;;;;;;;;;
0,251832881555465;211,48600769043;;;;;;;;;;;;;;;;;
0,25421476378533;212,69889831543;;;;;;;;;;;;;;;;;
0,256711824072732;213,88835144043;;;;;;;;;;;;;;;;;
0,259204277237832;215,12077331543;;;;;;;;;;;;;;;;;
0,26162762356841;216,24577331543;;;;;;;;;;;;;;;;;
0,264009505798275;217,52116394043;;;;;;;;;;;;;;;;;
0,266386780905839;218,85905456543;;;;;;;;;;;;;;;;;
0,268731806157292;220,12467956543;;;;;;;;;;;;;;;;;
0,271113688387157;221,41569519043;;;;;;;;;;;;;;;;;
0,273495570617022;222,79655456543;;;;;;;;;;;;;;;;;
0,275158741767856;223,81608581543;;;;;;;;;;;;;;;;;
0,27682191291869;225,01530456543;;;;;;;;;;;;;;;;;
0,278521941047936;226,40592956543;;;;;;;;;;;;;;;;;
0,280489182270667;227,92546081543;;;;;;;;;;;;;;;;;
0,282719029464583;229,59342956543;;;;;;;;;;;;;;;;;
0,285252946730397;231,34342956543;;;;;;;;;;;;;;;;;
0,288008005866682;233,36296081543;;;;;;;;;;;;;;;;;
0,289555998959979;234,45671081543;;;;;;;;;;;;;;;;;
0,291186920254703;235,65202331543;;;;;;;;;;;;;;;;;
0,292882341261647;236,83171081543;;;;;;;;;;;;;;;;;
0,294660690470018;238,08952331543;;;;;;;;;;;;;;;;;
0,296512753635213;239,42546081543;;;;;;;;;;;;;;;;;
0,298438530757231;240,80827331543;;;;;;;;;;;;;;;;;
0,300373522123853;242,29264831543;;;;;;;;;;;;;;;;;
0,302336138227712;243,90202331543;;;;;;;;;;;;;;;;;
0,304381700529568;245,47233581543;;;;;;;;;;;;;;;;;
0,306491762543646;247,06608581543;;;;;;;;;;;;;;;;;
0,30868475275915;248,63639831543;;;;;;;;;;;;;;;;;
0,31098831390989;250,19108581543;;;;;;;;;;;;;;;;;
0,313476159952689;251,80827331543;;;;;;;;;;;;;;;;;
0,316019291463106;253,43327331543;;;;;;;;;;;;;;;;;
0,318654565419552;255,11296081543;;;;;;;;;;;;;;;;;
0,32123455390838;256,878601074219;;;;;;;;;;;;;;;;;
0,323796113908003;258,636413574219;;;;;;;;;;;;;;;;;
0,326376102396831;260,347351074219;;;;;;;;;;;;;;;;;
0,329140375777719;262,073913574219;;;;;;;;;;;;;;;;;
0,332088934050666;263,839538574219;;;;;;;;;;;;;;;;;
0,335148063258848;265,659851074219;;;;;;;;;;;;;;;;;
0,338280906423854;267,527038574219;;;;;;;;;;;;;;;;;
0,341340035632037;269,542663574219;;;;;;;;;;;;;;;;;
0,344362307861807;271,667663574219;;;;;;;;;;;;;;;;;
0,347587293472843;273,808288574219;;;;;;;;;;;;;;;;;
0,350978135486732;276,089538574219;;;;;;;;;;;;;;;;;
0,354497976925062;278,495788574219;;;;;;;;;;;;;;;;;
0,357980961384981;281,105163574219;;;;;;;;;;;;;;;;;
0,361500802823311;283,839538574219;;;;;;;;;;;;;;;;;
0,365112786707671;286,698913574219;;;;;;;;;;;;;;;;;
0,368872198505678;289,698913574219;;;;;;;;;;;;;;;;;
0,372686895771303;292,698913574219;;;;;;;;;;;;;;;;;
0,376427879080104;295,745788574219;;;;;;;;;;;;;;;;;
0,380205719367318;298,777038574219;;;;;;;;;;;;;;;;;
0,384130987568178;301,902038574219;;;;;;;;;;;;;;;;;
0,388222112171892;305,105163574219;;;;;;;;;;;;;;;;;
0,3922948082864;308,323913574219;;;;;;;;;;;;;;;;;
0,396385932890113;311,605163574219;;;;;;;;;;;;;;;;;
0,400661342385886;315,027038574219;;;;;;;;;;;;;;;;;
0,40515789375213;318,511413574219;;;;;;;;;;;;;;;;;
0,409654445118374;322,058288574219;;;;;;;;;;;;;;;;;
0,414114139506206;325,808288574219;;;;;;;;;;;;;;;;;
0,418684404829274;329,761413574219;;;;;;;;;;;;;;;;;
0,423438955044401;333,855163574219;;;;;;;;;;;;;;;;;
0,428156648281116;338,167663574219;;;;;;;;;;;;;;;;;
0,432745342093389;342,667663574219;;;;;;;;;;;;;;;;;
0,437536749286928;347,417663574219;;;;;;;;;;;;;;;;;
0,442438727415702;352,355163574219;;;;;;;;;;;;;;;;;
0,447340705544476;357,542663574219;;;;;;;;;;;;;;;;;
0,452353254608486;362,917663574219;;;;;;;;;;;;;;;;;
0,457586945542967;368,542663574219;;;;;;;;;;;;;;;;;
0,462894350434271;374,323913574219;;;;;;;;;;;;;;;;;
0,468238612303987;380,292663574219;;;;;;;;;;;;;;;;;
0,473693445108939;386,605163574219;;;;;;;;;;;;;;;;;
0,479221991870714;393,167663574219;;;;;;;;;;;;;;;;;
0,484639967697254;399,823913574219;;;;;;;;;;;;;;;;;
0,490168514459029;406,667663574219;;;;;;;;;;;;;;;;;
0,495770775177629;413,698913574219;;;;;;;;;;;;;;;;;
0,501373035896228;420,980163574219;;;;;;;;;;;;;;;;;
0,507270152442121;428,511413574219;;;;;;;;;;;;;;;;;
0,513351553880074;436,292663574219;;;;;;;;;;;;;;;;;
0,519322384382792;444,167663574219;;;;;;;;;;;;;;;;;
0,525366928842333;452,230163574219;;;;;;;;;;;;;;;;;
0,531485187258697;460,542663574219;;;;;;;;;;;;;;;;;
0,53756658869665;469,167663574219;;;;;;;;;;;;;;;;;
0,543721704091427;478,105163574219;;;;;;;;;;;;;;;;;
0,54980310552938;487,230163574219;;;;;;;;;;;;;;;;;
0,555958220924156;496,542663574219;;;;;;;;;;;;;;;;;
0,562481906103051;505,917663574219;;;;;;;;;;;;;;;;;
0,569153019195593;515,355163574219;;;;;;;;;;;;;;;;;
0,576045274158607;524,917663574219;;;;;;;;;;;;;;;;;
0,582863815164796;534,980163574219;;;;;;;;;;;;;;;;;
0,58935064336528;545,355163574219;;;;;;;;;;;;;;;;;
0,596021756457822;555,855163574219;;;;;;;;;;;;;;;;;
0,602692869550364;566,480163574219;;;;;;;;;;;;;;;;;
0,609585124513377;577,355163574219;;;;;;;;;;;;;;;;;
0,616735378325273;588,480163574219;;;;;;;;;;;;;;;;;
0,623848775158758;600,042663574219;;;;;;;;;;;;;;;;;
0,631109599905889;612,042663574219;;;;;;;;;;;;;;;;;
0,638333567674609;624,667663574219;;;;;;;;;;;;;;;;;
0,645557535443329;637,667663574219;;;;;;;;;;;;;;;;;
0,652928931125696;650,855163574219;;;;;;;;;;;;;;;;;
0,660337183786475;664,230163574219;;;;;;;;;;;;;;;;;
0,667892864360901;677,917663574219;;;;;;;;;;;;;;;;;
0,675632829827387;691,855163574219;;;;;;;;;;;;;;;;;
0,683446509250696;706,230163574219;;;;;;;;;;;;;;;;;
0,69114961773877;720,980163574219;;;;;;;;;;;;;;;;;
0,698852726226843;736,042663574219;;;;;;;;;;;;;;;;;
0,706555834714917;751,292663574219;;;;;;;;;;;;;;;;;
0,71444322809505;766,667663574219;;;;;;;;;;;;;;;;;
0,72247804938883;782,105163574219;;;;;;;;;;;;;;;;;
0,730623441617846;797,730163574219;;;;;;;;;;;;;;;;;
0,738805690825273;813,730163574219;;;;;;;;;;;;;;;;;
0,746951083054289;830,230163574219;;;;;;;;;;;;;;;;;
0,754875333412834;846,980163574219;;;;;;;;;;;;;;;;;
0,762652155857731;863,980163574219;;;;;;;;;;;;;;;;;
0,770686977151511;881,355163574219;;;;;;;;;;;;;;;;;
0,778795512402115;898,855163574219;;;;;;;;;;;;;;;;;
0,786904047652719;916,480163574219;;;;;;;;;;;;;;;;;
0,795049439881735;934,730163574219;;;;;;;;;;;;;;;;;
0,803157975132339;953,605163574219;;;;;;;;;;;;;;;;;
0,811340224339766;972,855163574219;;;;;;;;;;;;;;;;;
0,819338188655135;992,230163574219;;;;;;;;;;;;;;;;;
0,827409866927327;1011,98016357422;;;;;;;;;;;;;;;;;
0,835555259156342;1031,98010253906;;;;;;;;;;;;;;;;;
0,843774365342182;1052,48010253906;;;;;;;;;;;;;;;;;
0,851735472679138;1073,35510253906;;;;;;;;;;;;;;;;;
0,859549152102447;1094,85510253906;;;;;;;;;;;;;;;;;
0,867510259439404;1116,60510253906;;;;;;;;;;;;;;;;;
0,875545080733184;1138,48010253906;;;;;;;;;;;;;;;;;
0,8836904729622;1160,48010253906;;;;;;;;;;;;;;;;;
0,891983293104863;1182,85510253906;;;;;;;;;;;;;;;;;
0,900054971377055;1205,60510253906;;;;;;;;;;;;;;;;;
0,908016078714011;1229,10510253906;;;;;;;;;;;;;;;;;
0,915829758137321;1252,85510253906;;;;;;;;;;;;;;;;;
0,923754008495865;1276,98010253906;;;;;;;;;;;;;;;;;
0,931751972811234;1301,48010253906;;;;;;;;;;;;;;;;;
0,939860508061837;1326,35510253906;;;;;;;;;;;;;;;;;
0,948005900290853;1351,98010253906;;;;;;;;;;;;;;;;;
0,956077578563045;1378,35510253906;;;;;;;;;;;;;;;;;
0,964149256835237;1405,35510253906;;;;;;;;;;;;;;;;;
0,972184078129017;1432,60510253906;;;;;;;;;;;;;;;;;
0,980292613379621;1460,23010253906;;;;;;;;;;;;;;;;;
0,988548576543873;1487,98010253906;;;;;;;;;;;;;;;;;
0,996546540859241;1515,98010253906;;;;;;;;;;;;;;;;;
1,00447079121779;1544,35510253906;;;;;;;;;;;;;;;;;
1,01224761366268;1573,10510253906;;;;;;;;;;;;;;;;;
1,02013500704282;1601,85510253906;;;;;;;;;;;;;;;;;
1,02824354229342;1630,35510253906;;;;;;;;;;;;;;;;;
1,03649950545767;1659,10510253906;;;;;;;;;;;;;;;;;
1,04479232560033;1687,98010253906;;;;;;;;;;;;;;;;;
1,0527902899157;1717,48010253906;;;;;;;;;;;;;;;;;
1,06078825423107;1747,48010253906;;;;;;;;;;;;;;;;;
1,0686756476112;1777,98010253906;;;;;;;;;;;;;;;;;
1,07663675494816;1808,73010253906;;;;;;;;;;;;;;;;;
1,08463471926353;1839,60510253906;;;;;;;;;;;;;;;;;
1,09274325451413;1870,60510253906;;;;;;;;;;;;;;;;;
1,10096236069997;1901,85510253906;;;;;;;;;;;;;;;;;
1,10907089595058;1933,23010253906;;;;;;;;;;;;;;;;;
1,11710571724436;1964,73010253906;;;;;;;;;;;;;;;;;
1,12506682458131;1996,10510253906;;;;;;;;;;;;;;;;;
1,13317535983192;2026,98010253906;;;;;;;;;;;;;;;;;
1,14132075206093;2057,35522460938;;;;;;;;;;;;;;;;;
1,14961357220359;2087,60522460938;;;;;;;;;;;;;;;;;
1,15779582141102;2118,10522460938;;;;;;;;;;;;;;;;;
1,16572007176957;2148,73022460938;;;;;;;;;;;;;;;;;
1,17349689421446;2179,60522460938;;;;;;;;;;;;;;;;;
1,18145800155142;2210,48022460938;;;;;;;;;;;;;;;;;
1,18952967982361;2241,23022460938;;;;;;;;;;;;;;;;;
1,19785935694469;2272,35522460938;;;;;;;;;;;;;;;;;
1,2060047491737;2303,85522460938;;;;;;;;;;;;;;;;;
1,21407649943218;2336,10522460938;;;;;;;;;;;;;;;;;
1,2219270358339;2368,85522460938;;;;;;;;;;;;;;;;;
1,22977757223562;2401,85522460938;;;;;;;;;;;;;;;;;
1,23777553655099;2435,10522460938;;;;;;;;;;;;;;;;;
1,24577350086636;2468,10522460938;;;;;;;;;;;;;;;;;
1,25391889309538;2501,60522460938;;;;;;;;;;;;;;;;;
1,26202742834598;2535,35522460938;;;;;;;;;;;;;;;;;
1,270172820575;2569,35522460938;;;;;;;;;;;;;;;;;
1,27813392791195;2603,35522460938;;;;;;;;;;;;;;;;;
1,28613189222732;2637,60522460938;;;;;;;;;;;;;;;;;
1,29431414143475;2671,85522460938;;;;;;;;;;;;;;;;;
1,30245953366376;2706,35522460938;;;;;;;;;;;;;;;;;
1,31042064100072;2741,10522460938;;;;;;;;;;;;;;;;;
1,31834489135926;2776,35522460938;;;;;;;;;;;;;;;;;
1,3262322847394;2811,85522460938;;;;;;;;;;;;;;;;;
1,33426710603318;2847,35522460938;;;;;;;;;;;;;;;;;
1,34237564128378;2882,60522460938;;;;;;;;;;;;;;;;;
1,35059474746962;2917,85522460938;;;;;;;;;;;;;;;;;
1,35885071063387;2953,85522460938;;;;;;;;;;;;;;;;;
1,36677496099242;2990,10522460938;;;;;;;;;;;;;;;;;
1,37466235437255;3026,60522460938;;;;;;;;;;;;;;;;;
1,38247603379586;3062,85522460938;;;;;;;;;;;;;;;;;
1,39062142602487;3098,85522460938;;;;;;;;;;;;;;;;;
1,39876681825389;3134,60522460938;;;;;;;;;;;;;;;;;
1,40694906746132;3170,60522460938;;;;;;;;;;;;;;;;;
1,41513131666875;3206,60522460938;;;;;;;;;;;;;;;;;
1,42320299494094;3243,35522460938;;;;;;;;;;;;;;;;;
1,43116410227789;3279,85522460938;;;;;;;;;;;;;;;;;
1,43912520961485;3315,60522460938;;;;;;;;;;;;;;;;;
1,44727060184387;3350,60522460938;;;;;;;;;;;;;;;;;
1,45545285105129;3385,35522460938;;;;;;;;;;;;;;;;;
1,46363510025872;3419,60522460938;;;;;;;;;;;;;;;;;
1,47170677853091;3453,35522460938;;;;;;;;;;;;;;;;;
1,47948360097581;3486,60522460938;;;;;;;;;;;;;;;;;
1,48726042342071;3518,48022460938;;;;;;;;;;;;;;;;;
1,4953321016929;3549,35522460938;;;;;;;;;;;;;;;;;
1,50355120787874;3579,10522460938;;;;;;;;;;;;;;;;;
1,51195459895664;3608,23022460938;;;;;;;;;;;;;;;;;
1,51995256327201;3637,48022460938;;;;;;;;;;;;;;;;;
1,52798738456579;3666,85522460938;;;;;;;;;;;;;;;;;
1,5358010639891;3696,10522460938;;;;;;;;;;;;;;;;;
1,54368845736923;3725,10522460938;;;;;;;;;;;;;;;;;
1,5516864216846;3753,60522460938;;;;;;;;;;;;;;;;;
1,55986867089202;3781,85522460938;;;;;;;;;;;;;;;;;
1,56808777707786;3810,23022460938;;;;;;;;;;;;;;;;;
1,57615945535006;3838,85522460938;;;;;;;;;;;;;;;;;
1,58423113362225;3867,48022460938;;;;;;;;;;;;;;;;;
1,59215538398079;3896,23022460938;;;;;;;;;;;;;;;;;
1,60015334829616;3924,35522460938;;;;;;;;;;;;;;;;;
1,60822502656835;3952,35522460938;;;;;;;;;;;;;;;;;
1,61640727577578;3980,35522460938;;;;;;;;;;;;;;;;;
1,62440524009115;4008,48022460938;;;;;;;;;;;;;;;;;
1,63229263347128;4037,10522460938;;;;;;;;;;;;;;;;;
1,64021688382983;4066,48022460938;;;;;;;;;;;;;;;;;
1,64832541908043;4096,10498046875;;;;;;;;;;;;;;;;;
1,65650766828786;4125,97998046875;;;;;;;;;;;;;;;;;
1,6647267744737;4156,10498046875;;;;;;;;;;;;;;;;;
1,67287216670271;4186,60498046875;;;;;;;;;;;;;;;;;
1,6809438449749;4218,10498046875;;;;;;;;;;;;;;;;;
1,68868381044139;4249,97998046875;;;;;;;;;;;;;;;;;
1,6964974898647;4282,47998046875;;;;;;;;;;;;;;;;;
1,7046060251153;4315,22998046875;;;;;;;;;;;;;;;;;
1,71278827432273;4348,47998046875;;;;;;;;;;;;;;;;;
1,72104423748698;4381,97998046875;;;;;;;;;;;;;;;;;
1,72915277273759;4416,22998046875;;;;;;;;;;;;;;;;;
1,73733502194501;4450,97998046875;;;;;;;;;;;;;;;;;
1,74522241532515;4486,22998046875;;;;;;;;;;;;;;;;;
1,75322037964051;4521,22998046875;;;;;;;;;;;;;;;;;
1,76136577186953;4555,97998046875;;;;;;;;;;;;;;;;;
1,76962173503378;4590,72998046875;;;;;;;;;;;;;;;;;
1,77765655632756;4625,72998046875;;;;;;;;;;;;;;;;;
1,78550709272928;4660,72998046875;;;;;;;;;;;;;;;;;
1,793357629131;4694,97998046875;;;;;;;;;;;;;;;;;
1,8014293074032;4728,47998046875;;;;;;;;;;;;;;;;;
1,80961155661062;4761,22998046875;;;;;;;;;;;;;;;;;
1,81797809071011;4793,10498046875;;;;;;;;;;;;;;;;;
1,82608662596071;4824,47998046875;;;;;;;;;;;;;;;;;
1,83401087631926;4855,35498046875;;;;;;;;;;;;;;;;;
1,84182455574257;4885,35498046875;;;;;;;;;;;;;;;;;
1,84974880610111;4913,97998046875;;;;;;;;;;;;;;;;;
1,85789419833013;4941,10498046875;;;;;;;;;;;;;;;;;
1,8658921626455;4967,35498046875;;;;;;;;;;;;;;;;;
1,87407441185292;4993,60498046875;;;;;;;;;;;;;;;;;
1,8821092331467;5019,97998046875;;;;;;;;;;;;;;;;;
1,89010719746207;5046,35498046875;;;;;;;;;;;;;;;;;
1,89803144782062;5072,47998046875;;;;;;;;;;;;;;;;;
1,90602941213599;5098,35498046875;;;;;;;;;;;;;;;;;
1,91428537530024;5124,47998046875;;;;;;;;;;;;;;;;;
1,92239391055084;5151,60498046875;;;;;;;;;;;;;;;;;
1,9303550178878;5179,85498046875;;;;;;;;;;;;;;;;;
1,93824241126793;5209,35498046875;;;;;;;;;;;;;;;;;
1,94612980464806;5239,60498046875;;;;;;;;;;;;;;;;;
1,95423833989867;5269,97998046875;;;;;;;;;;;;;;;;;
1,96238373212768;5300,47998046875;;;;;;;;;;;;;;;;;
1,97067655227035;5331,60498046875;;;;;;;;;;;;;;;;;
1,97882194449936;5363,85498046875;;;;;;;;;;;;;;;;;
1,98674619485791;5397,10498046875;;;;;;;;;;;;;;;;;
1,9945230173028;5430,85498046875;;;;;;;;;;;;;;;;;
2,00237355370452;5464,35498046875;;;;;;;;;;;;;;;;;
2,0104083749983;5497,35498046875;;;;;;;;;;;;;;;;;
2,01859062420573;5530,60498046875;;;;;;;;;;;;;;;;;
2,02684658736998;5563,85498046875;;;;;;;;;;;;;;;;;
2,03495512262059;5597,35498046875;;;;;;;;;;;;;;;;;
2,04291622995754;5631,10498046875;;;;;;;;;;;;;;;;;
2,05098790822974;5664,60498046875;;;;;;;;;;;;;;;;;
2,05909644348034;5697,10498046875;;;;;;;;;;;;;;;;;
2,06724183570936;5728,97998046875;;;;;;;;;;;;;;;;;
2,07542408491678;5760,60498046875;;;;;;;;;;;;;;;;;
2,08371690505945;5792,47998046875;;;;;;;;;;;;;;;;;
2,09171486937481;5824,72998046875;;;;;;;;;;;;;;;;;
2,0994548348413;5856,60498046875;;;;;;;;;;;;;;;;;
2,10734222822143;5887,97998046875;;;;;;;;;;;;;;;;;
2,11545076347204;5918,60498046875;;;;;;;;;;;;;;;;;
2,12385415454994;5948,60498046875;;;;;;;;;;;;;;;;;
2,1321469746926;5978,72998046875;;;;;;;;;;;;;;;;;
2,14014493900797;6009,22998046875;;;;;;;;;;;;;;;;;
2,14795861843128;6040,10498046875;;;;;;;;;;;;;;;;;
2,15566172691935;6071,10498046875;;;;;;;;;;;;;;;;;
2,16358597727789;6101,72998046875;;;;;;;;;;;;;;;;;
2,1716945125285;6131,35498046875;;;;;;;;;;;;;;;;;
2,17991361871434;6160,60498046875;;;;;;;;;;;;;;;;;
2,18809586792176;6190,35498046875;;;;;;;;;;;;;;;;;
2,19613068921554;6220,72998046875;;;;;;;;;;;;;;;;;
2,2040917965525;6251,22998046875;;;;;;;;;;;;;;;;;
2,21194233295422;6281,72998046875;;;;;;;;;;;;;;;;;
2,22008772518324;6312,22998046875;;;;;;;;;;;;;;;;;
2,22834368834749;6342,47998046875;;;;;;;;;;;;;;;;;
2,23645222359809;6372,47998046875;;;;;;;;;;;;;;;;;
2,24433961697823;6402,85498046875;;;;;;;;;;;;;;;;;
2,25226386733677;6433,72998046875;;;;;;;;;;;;;;;;;
2,26026183165214;6464,72998046875;;;;;;;;;;;;;;;;;
2,26837036690274;6494,85498046875;;;;;;;;;;;;;;;;;
2,27640518819652;6523,97998046875;;;;;;;;;;;;;;;;;
2,2847348653176;6552,10498046875;;;;;;;;;;;;;;;;;
2,2928434005682;6578,97998046875;;;;;;;;;;;;;;;;;
2,30076765092675;6604,47998046875;;;;;;;;;;;;;;;;;
2,30847075941482;6627,35498046875;;;;;;;;;;;;;;;;;
2,31643186675178;6647,10498046875;;;;;;;;;;;;;;;;;
2,32454040200238;6662,97998046875;;;;;;;;;;;;;;;;;
2,33272265120981;6674,85498046875;;;;;;;;;;;;;;;;;
2,34101547135247;6682,97998046875;;;;;;;;;;;;;;;;;
2,34916086358149;6688,35498046875;;;;;;;;;;;;;;;;;
2,35715882789686;6691,63623046875;;;;;;;;;;;;;;;;;
2,36511993523381;6693,22216796875;;;;;;;;;;;;;;;;;
2,38137386271343;6692,84814453125;;;;;;;;;;;;;;;;;
2,39759093321464;6694,08349609375;;;;;;;;;;;;;;;;;
2,40547832659477;6697,03662109375;;;;;;;;;;;;;;;;;
2,41325514903967;6701,25537109375;;;;;;;;;;;;;;;;;
2,42128982636088;6706,50537109375;;;;;;;;;;;;;;;;;
2,42943521858989;6712,28662109375;;;;;;;;;;;;;;;;;
2,43783860966779;6718,28662109375;;;;;;;;;;;;;;;;;
2,4459471449184;6723,97412109375;;;;;;;;;;;;;;;;;
2,45394510923376;6729,44287109375;;;;;;;;;;;;;;;;;
2,46179564563549;6734,41162109375;;;;;;;;;;;;;;;;;
2,46971989599403;6738,84912109375;;;;;;;;;;;;;;;;;
2,4777178603094;6742,56787109375;;;;;;;;;;;;;;;;;
2,48575268160318;6746,05224609375;;;;;;;;;;;;;;;;;
2,49400864476743;6750,11474609375;;;;;;;;;;;;;;;;;
2,5020066090828;6755,20849609375;;;;;;;;;;;;;;;;;
2,51007828735499;6760,89599609375;;;;;;;;;;;;;;;;;
2,51803939469195;6766,98974609375;;;;;;;;;;;;;;;;;
2,52607421598573;6773,64599609375;;;;;;;;;;;;;;;;;
2,53418275123633;6781,02099609375;;;;;;;;;;;;;;;;;
2,54240185742217;6789,39599609375;;;;;;;;;;;;;;;;;
2,55051039267277;6798,58349609375;;;;;;;;;;;;;;;;;
